I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
-0.07631299228957747,-0.05370603146851597,-0.3333333333333333,0.15380769377041897,0.11346536102322356,0.0,-0.23169355714636292,-0.11301423600181268,-0.26920209858513877,-0.18721772629405978,-0.25000772398028986,0.0,-0.33434050269315213,-0.6622460526063048
0.42958565748244965,0.023066978330893974,-0.3333333333333333,0.6157031068019533,-0.22697155198567118,0.0,-0.006899488881339879,-0.11660669241748375,-0.1150340237628696,-0.2032012351707389,-0.25000772398028986,0.0,0.433391506434797,0.321798519138522
0.17476770480995646,-0.03040297552909516,-0.3333333333333333,0.384588231852874,-0.18773667646710926,0.0,0.2145704071313907,0.34446258871474644,0.25022672729182854,0.28045047572214143,-0.25000772398028986,0.0,-0.12970722673480953,-0.8433707055246701
0.5968515106940082,3.169162035675958,2.0,1.083450149462419,3.2269130790368585,64.99006471510397,3.517271159925839,12.147126576771019,3.6947041600362014,4.684012149392273,25.75437706677646,0.0,11.637587520986136,-0.43163173724732407
0.2451467108030839,-0.004694523247236435,0.6666666666666666,0.15377494536100647,0.047933045503221236,0.0,-0.09708741216518328,-0.05236328852020553,0.13466560867948832,0.15133092573535809,-6.663506273157532e-05,0.0,-0.16451151382771087,0.2489523927813988
0.22771220777752674,0.4174393378616095,1.6666666666666667,0.07686841541485398,1.0955138726135274,0.0,3.4995772167523773,0.9463240518479383,1.8080946957929707,1.425111742078812,0.24988850538164617,0.0,1.302687924764982,0.48405722689797515
0.8543710913277779,0.14543851961228174,-1.0,1.4626929108009226,0.14877782189960814,1.0003825757738065,3.760853287995221,2.8406311635674606,0.42415254969234273,0.9104067204481104,0.7506965089558192,0.0,5.120725980270302,0.1561990403083334
0.510298009761573,0.3476368584215164,-0.6666666666666666,0.07916250341951103,0.30111366207863266,0.0,0.9870635307120096,1.1034382383733532,0.07699065170961046,0.1836024793523877,-5.683611968934072e-05,0.0,0.02904429982888651,0.947563658942354
-0.328030446824658,-0.1060568372298675,0.0,-0.0769560081600081,0.13551069558594447,0.0,-0.28262274514788144,-0.13380364626688257,-0.38451492801279125,-0.26775462522284055,8.320663919679191e-05,0.0,-0.3815574439872544,-0.7165950203352678
0.37013525405690456,0.006072283473078879,-0.3333333333333333,0.07689579770238048,0.4365550323869176,2.9989461368467367,3.979839315597232,168.8191462961259,8.753440827064875,47.514855676272646,0.24997734838188104,0.0,0.10307412662963689,0.006667074475480759
9.981255928457147,3.3655560390519894,3.3333333333333335,6.538888291677656,5.610126116755235,299.9084753506857,41.59829367300166,271.4494186548051,43.576250766345254,91.64109442609481,16.750270485563025,0.0,20.104471615163984,1.5081187192983607
0.4397481343995255,0.010626962510991848,0.0,0.46138548300885995,-0.20522951897538902,0.0,-0.07292722629570737,-0.08523455320755616,-0.17310233715257126,-0.1389025888907074,-0.25000772398028986,0.0,0.24718665520011496,-1.0760748118090275
0.21259619496476528,-0.005260184961019233,-0.3333333333333333,0.07695628067569431,-0.18767464314814675,0.0,0.15196413823921281,0.06709629674667437,-0.13432268494516822,-0.17095787094613116,-0.25000772398028986,0.0,0.09997579113470646,-0.7998105471280375
0.27263320224755555,0.19500842882064587,0.6666666666666666,0.5382869193488127,-0.07865800443617325,0.0,0.7060954185645938,0.6122579388059192,-0.11540252356014172,0.05456559831675528,0.749705251927746,0.0,0.4678053332992034,-1.0854318613596126
6.392680887325749,81.71507484466312,1.0,23.921966367331468,2.0778415399348513,106.95363027992835,9.256878338257854,69.22964317509131,9.964565731370264,20.19494479777376,1.9997403730102672,0.0,9.837889901384035,-0.28487651128208424
1.3918412554559048,0.18518362136208502,-0.3333333333333333,0.923054570655217,-0.2051990780537287,0.0,0.1870709500351304,-0.036280819811460474,-0.07681205733975485,-0.15495365636816255,-0.25000772398028986,0.0,0.10811648350206512,0.9400216207402514
3.5470229001022564,0.565955060515351,0.3333333333333333,-1.3098477535113317e-05,0.08303025155455586,0.0,-0.15139304188717995,-0.11562070268052016,-0.21137426702328713,-0.20326775380551482,-0.25000772398028986,0.0,-0.4278717620498274,0.008236224045673727
0.5968515106940082,3.169162035675958,7.0,1.083450149462419,2.479814582366595,39.98786486785312,4.5396588430240294,16.26533737786327,4.4251340317574455,6.037924671268216,8.25014586545172,0.0,12.115906218545302,1.0512576685588315
-0.320653693693369,-0.12444909301341812,-0.3333333333333333,-0.0769560081600081,-0.22265374367295795,0.0,-0.2450740847713734,-0.1148393524275119,-0.2691641145560967,-0.1710605612385311,-0.25000772398028986,0.0,-0.46353725325192646,-0.8415918567661481
0.46858544783054473,0.1628231768128812,0.6666666666666666,0.38446728806199326,0.9469695920173504,0.9993631834659066,0.9816894048710357,0.6287095420972204,1.1923931328478754,0.9896181743639553,0.749676811367458,0.0,0.7168745695651944,-0.7436248792633037
0.5968515106940082,3.169162035675958,6.666666666666667,1.083450149462419,3.3520174340402358,137.92189135871465,12.558113876244944,89.1420785674231,13.329087401994075,27.318565889309838,9.247668186953181,0.0,15.800132632768753,0.15519392018792577
1.4943965248898579,0.574746123918138,1.6666666666666667,1.0768060309245673,1.4841112079774086,0.0,-0.22494311402937808,-0.11497193853325517,-0.24997999905905674,-0.1872286361397534,0.4998874766895056,0.0,0.8693929197889675,0.14917040919008503
-0.34952219467312445,-0.12733772042769606,-1.6666666666666667,-0.0769560081600081,-0.08304537928436695,0.0,0.720455014205869,0.4839414823803336,0.23071591572697653,0.183485856563638,-0.25000772398028986,0.0,-0.3836567824966215,-0.12905348563915156
-0.34952210567158076,-0.12733769203247106,-0.3333333333333333,-0.0769560081600081,-0.2008680317986466,0.0,-0.11215637118965158,-0.11057114712606045,-0.1538796731558019,-0.1711536632330993,-0.25000772398028986,0.0,-0.3775366853036885,0.7318743361518292
-0.3508643718484975,-0.12776598672949938,0.3333333333333333,-0.0769560081600081,-0.06548119892097073,0.0,-0.27719637309565087,-0.12961190661650657,-0.4038331390624206,-0.28394832407349085,-0.25000772398028986,0.0,-0.3618265511213875,0.9854184792726548
1.0940575586346941,1.7823978880997098,2.6666666666666665,0.8481953956701248,2.308104511074054,76.47298071109338,10.949557455799754,127.36720442055525,11.175481738233717,37.129347188964616,9.199692123059728,0.0,13.81958023491265,0.5056854539018665
0.5968515106940082,3.169162035675958,2.6666666666666665,1.083450149462419,4.274426407591996,2416.3942665750697,19.253107636059735,219.90817108940968,19.278626384736903,62.72846643805794,382.7771281677928,0.0,17.137890835509197,-0.18807374299540838
0.5968515106940082,3.169162035675958,4.333333333333333,1.083450149462419,1.7206943754761514,2.9998766359860394,0.44727392843095065,0.4298821973562729,0.5006880964774252,0.2806988548732622,6.75195514437633,0.0,9.546410971826806,0.053264299553999965
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,0.16170976546141622,0.0,-0.2970898583193896,-0.14192149485744548,-0.46149877707144216,-0.3484198028328533,-0.25000772398028986,0.0,-0.42196989351679626,-1.1490872562732286
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.2183256677574475,0.0,-0.2576714338671049,-0.127336169430091,-0.34620538638664605,-0.2678850970493985,-0.25000772398028986,0.0,-0.37099398787550525,-0.4666808893913816
-0.3260157712058486,-0.10616981537958405,0.6666666666666666,-0.0769560081600081,0.5504078120165703,0.0,-0.06278081769295736,0.07642035980620174,-0.09583318452308896,-0.05802953637409285,0.2501724722258818,0.0,-0.3767145827268683,-1.0458343443407234
3.5966004940075385,0.35521529720566186,4.666666666666667,2.7683929002394443,2.635901885589443,138.9071827895808,10.370594730193057,47.06137873584839,11.712187973812188,18.70693690807061,8.746874504911146,0.0,14.34528781151907,0.1865262857191783
0.11179882142437919,0.31810128150492634,4.666666666666667,2.5392171516436592,2.4629579239618224,22.998007675110852,2.8565428189903432,5.175495759515565,2.4441890410340608,2.038914098404165,8.25198888800984,0.0,11.79091023998997,1.0716855307699442
0.9944637826366384,0.17982669425526845,-0.3333333333333333,0.6923033645660108,0.1746156965971181,0.0,-0.24543426776687433,-0.11825364522485698,-0.2691780263344319,-0.18719866871753382,-0.25000772398028986,0.0,0.10176923224645533,0.05408141453337922
0.850454984131701,0.800069061893143,-1.3333333333333333,0.5369324521367281,0.15155678272247694,0.0,0.12340110512735201,0.3217701703340727,0.15212073314621638,0.021227443087564912,0.49808179361698474,0.0,0.4289990849453307,-0.994377817480532
12.214670532402828,4.148424180948927,4.666666666666667,6.615444235732448,4.103607453888058,199.92549663800162,21.78781779022071,139.4726455149587,19.9302785048374,48.11050333670043,12.499340862171028,0.0,19.740372472475894,0.05711124519059758
-0.3193110092454502,-0.12402066237448,-0.3333333333333333,-0.0769560081600081,-0.26194618629383576,0.0,-0.04984596393474802,-0.07106151822541765,-0.0575380291076971,-0.04204397441729213,-0.25000772398028986,0.0,-0.4479274827637596,0.3541070852382396
-0.34952124737767176,-0.1273374181667877,0.0,-0.0769560081600081,-0.06539787597456344,0.0,-0.1712850223449296,-0.11586349115164157,-0.23056405233402527,-0.20323256405577506,7.434146455006339e-05,0.0,-0.3614854697969753,0.16392909066481443
-0.217889176101621,0.007477562374227704,1.0,-0.0769560081600081,0.5067444279772103,2.000101781778315,-0.24111954449623363,-0.1141544515450853,-0.2690385146336525,-0.15482233253875455,0.5002716155071604,0.0,0.24830810407517745,-1.07664607027013
-0.19646522190115956,-0.09707135529715914,-1.0,-0.0769560081600081,0.06109654077729431,0.0,-0.1949451920789374,-0.126660566554537,-0.3846130653973942,-0.3484666238003761,-2.3074204569034424e-05,0.0,-0.3186300068382678,0.24433171850668614
1.535225251341945,0.7981054666642816,0.0,1.3843839752532359,0.2530962639610569,0.0,3.987032713653971,1.0351572250895975,2.635199530637429,2.7633876690119563,0.24989129543661115,0.0,0.5181710990833814,1.6247780930883855
0.23341497594856847,0.3693907396892481,0.0,-0.0769560081600081,-0.1527358177481572,0.0,-0.11519135088912767,-0.10607899992729823,-0.1150774516441845,-0.12255969519686578,-0.25000772398028986,0.0,-0.158695803763306,-0.1545286600329783
-0.3495216596971111,-0.12733754972802203,-0.3333333333333333,-0.0769560081600081,-0.01309051203275964,0.0,-0.0266090496146992,-0.09532159494299693,-0.019053485119183623,-0.09042085299821283,-2.43004787271147e-06,0.0,-0.30515700493717496,0.111756686543756
2.421487064325007,0.916928968204401,1.0,1.462553557799988,0.7079056444134045,0.0,1.2761466900814171,2.9882459182084324,1.0978359581216686,1.5880468250722315,2.501703020581288,0.0,2.000414627369608,-0.5923719107891647
0.3171872381567142,-0.004933153891675919,0.3333333333333333,0.5385320062204187,0.043695591761983885,0.0,-0.19610420621047453,-0.1381405930031534,-0.3460949622413155,-0.30006283891139374,0.25004202590604846,0.0,-0.21765155090031574,-0.11953735400615656
-0.19645357478332937,-0.09855992088099345,-1.3333333333333333,-0.0769560081600081,-0.09167797979410437,0.0,0.4256040905340162,0.2944774090420507,1.05831717483685,1.0384779324545246,-4.2075828907079575e-06,0.0,-0.18311037568666602,0.07929626737294508
5.479425256290583,2.993997350675051,-0.3333333333333333,1.1542535310947246,-0.17895120847945478,0.0,0.21370187284503483,0.15869759691632893,0.40447969434985814,0.26457551592747736,1.5005025741196174,0.0,0.1280962023293884,0.17484805376092463
0.6373195198713448,3.0109832495355344,4.333333333333333,1.02356144202165,3.348865062692279,130.96894095857223,16.73821398578021,109.95606624682914,22.01100253580448,35.601524814187854,10.000857137510877,0.0,15.815241094510771,0.35772986665052364
-0.23669809948331014,-0.021372043076178123,0.6666666666666666,-0.0769560081600081,0.09619167688367712,1.00001278739027,-0.001367138096793895,0.08182559396883933,-0.03811172192144614,-0.009643056432264385,0.5002430174437696,0.0,0.34379806662679085,-0.4145157160349785
0.5533676845112738,0.024614341001789462,-0.3333333333333333,0.7691945959689664,-0.0916991038023773,0.0,-0.17136033494920816,-0.10839398403336345,-0.24995537012943575,-0.17108439409508525,-0.25000772398028986,0.0,-0.07687785188467627,0.0005712558310960733
5.804078794370011,1.5495165352126117,0.3333333333333333,1.5389024364603354,0.6943975744248315,48.99558238965598,28.217403559945886,173.60720800317915,37.851332149631666,50.76965277544794,0.5001657959224814,0.0,0.5122546719105329,0.528463423332604
-0.3495217541064199,-0.12733757985167685,-0.3333333333333333,-0.0769560081600081,0.05237027231152709,0.0,-0.19352083462864303,-0.1413073219691365,-0.34613499377522794,-0.31621295280875306,-0.25000772398028986,0.0,-0.04626502746231882,-1.205207838489384
0.03638261053176463,-0.006537440078386505,-0.6666666666666666,0.6151878859869321,-0.0786620510056657,0.0,0.06642309475493247,0.2389604370930033,0.0769170488875964,-0.026052781548980993,-0.25000772398028986,0.0,-0.30096810312741507,0.10493775461383734
5.717774175710837,4.34590547290701,1.3333333333333333,4.692818837956547,2.7979682825660186,28.986077568579294,6.859804365719939,43.62985334229736,10.695020738486395,12.744516879959205,8.748564040695529,0.0,15.08215767217986,1.9232707715530009
-0.31931925231102803,-0.12344594186948034,-0.3333333333333333,-0.0769560081600081,-0.26196557552478095,0.0,-0.13145801888117617,-0.12600255992436005,-0.23078727538403515,-0.23562800861193162,-0.25000772398028986,0.0,-0.41732904057255654,-1.0778536658275626
-0.19111695872128856,-0.07784972014497896,-0.3333333333333333,-0.0769560081600081,-0.2357722722613277,0.0,-0.04422222707409531,-0.13369740786286077,-0.25000201514736736,-0.30011113165215314,-0.25000772398028986,0.0,-0.25209780810451654,-0.11681845850244169
-0.1984812586151988,-0.0995419319189284,-1.0,-0.0769560081600081,-0.240546443514388,0.0,-0.35297015760116207,-0.14792386223220058,-0.596308959074215,-0.4452932569606784,-0.25000772398028986,0.0,-0.3581655647227475,0.15339337387542734
-0.349521416982107,-0.12461202820770546,0.3333333333333333,-0.0769560081600081,-0.03049875968654381,0.0,-0.13680825750888567,-0.12927218523882095,-0.24985510126196134,-0.26778592798172457,4.276209242655834e-05,0.0,-0.36877919054289654,-0.13856238475415464
-0.319981533371208,-0.12394685175239399,-0.3333333333333333,-0.0769560081600081,-0.253212328815768,0.0,-0.155218683352938,-0.058782527413370984,-0.03828388115231565,0.0869873569881919,-0.25000772398028986,0.0,-0.4172977539539024,-0.9946887561407118
0.1007922461330565,0.06922995278930276,0.3333333333333333,0.07684610679335517,0.5454172582349651,0.9993323677672785,-0.16027344632305057,-0.05524628761275156,-0.05773644488305287,0.03841366865182291,0.7496459970104056,0.0,0.4473368082544276,-0.9419017072172869
-0.17967292072227972,0.039396210928332856,1.0,-2.8184325562291928e-05,1.14819417104809,0.0,0.0012379915157702441,-0.011306025750945272,0.15407774176437003,0.37724891440993674,0.7499880487489314,0.0,0.36781693292497897,0.018721323729141908
0.22237693713121792,0.0542544571612494,6.666666666666667,1.083450149462419,4.207942111697079,78.96294723770944,7.324945012997651,136.02010506071778,10.137309821400587,38.33433325217559,378.9440044040568,0.0,14.365474733415105,0.8090085075828601
-0.20986171075133617,0.27953808082165926,1.0,-0.0769560081600081,0.6943117243616896,0.0,-0.10113608411426717,-0.057605081397180735,0.11571208292122884,0.11930741525810377,0.2500662926341106,0.0,0.48400510897855437,-0.3108000141245381
-0.349521772595539,-0.1273375857498463,-0.3333333333333333,-0.0769560081600081,-0.21829648361614556,0.0,0.006076442001244262,0.14984395700868983,0.17326994252482844,0.18368863904775376,-0.25000772398028986,0.0,-0.36165404454233474,-0.21009245233069102
3.106357508422113,-0.031214312080892547,-0.6666666666666666,1.3845985470147115,-0.12661910126913678,0.0,-0.30363428734399717,-0.14821493131331975,-0.4807990817602956,-0.3807179688387331,-2.136417088083873e-05,0.0,-0.15181618339969194,-0.03148422298569042
1.0940575586346941,1.7823978880997098,6.333333333333333,0.8481953956701248,2.301228900900357,41.99385924101901,23.00399257818295,714.3160462807717,49.02874276515182,190.61183114939595,9.75174517867744,0.0,14.78658453933134,0.4322463767896776
-0.2985007414435867,-0.12085599537759471,-0.3333333333333333,-0.0769560081600081,0.048015992024559466,0.0,-0.29023821251519283,-0.1392259378771244,-0.4423180180971856,-0.33233530694374785,-0.25000772398028986,0.0,-0.4556062677026295,-0.7433862535096813
0.0014754468059300723,42.444149901014974,1.6666666666666667,8.536180404112526,1.173903725072174,3.997413415731362,0.2155998825679449,0.06722646176428863,0.01920448881981505,-0.171157823822826,3.4987723631589205,0.0,3.1627872477465058,1.0126508136377157
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.021927842593343013,0.0,0.03454224552018366,-0.006653447264435466,0.09614126691026106,0.006185726114236339,-0.25000772398028986,0.0,-0.32849101121549773,-0.7848277031823324
2.3087451537225485,0.316186137246732,3.0,6.001487276513189,3.2137814394218793,123.97992588914451,26.2614744286314,765.856931489122,47.96967415213164,202.8995218455501,9.751588328087434,0.0,15.821501641953208,1.5146628663913724
0.23206091987673547,0.35662557826554075,0.0,-0.0769560081600081,0.12239963420218071,0.0,0.07096732193643926,0.08078734384415154,0.01962952658984087,-0.025771098811158976,7.832404300811505e-05,0.0,-0.1848265076171506,-0.9950503136601477
2.7934839923110193,1.4185277762815767,4.333333333333333,2.15428275397092,4.545483716709593,125.97770515694756,14.019193702948574,105.8805206807029,11.641277122894985,33.70044087620458,13.752015915261035,0.0,14.575745631360338,1.1080869025312114
0.5132921346799407,0.058517123868818036,0.3333333333333333,-0.007902582683279518,0.4907176149437053,0.0,0.6966841197257521,0.42789812680489736,0.5588439928619305,0.2914086577001137,0.8720353693692877,0.0,1.2255006395983876,-0.4552774422700348
-0.09096106915430041,0.039440117527985444,0.6666666666666666,1.3293448100364609e-08,0.11804036117498343,0.0,-0.24372950349548186,-0.08010281812767028,-0.2690421958136563,-0.15482558959905343,0.2501731809898446,0.0,0.6893325416833559,-0.35845297993605824
-0.31998280310843785,-0.12394700877259575,-0.3333333333333333,-0.0769560081600081,0.09604498171598701,0.9996734998004121,-0.2633300006462357,-0.1269912145305386,-0.3268846577284911,-0.23557228370661762,0.24998973487589887,0.0,-0.2785685544317576,0.40981549808905304
0.6373195198713448,3.0109832495355344,5.666666666666667,1.02356144202165,2.1005986789789803,8.999536966011599,2.4279193873347724,12.557838368108156,2.9638782757661937,4.684533974286031,9.252558028284582,0.0,10.960670408134652,-0.4829797921176729
-0.28236442281917323,-0.11406088891591994,0.0,-0.0769560081600081,0.7993205197836746,0.0,0.10238648560210906,-0.05159008193748196,0.13509530679569495,-0.009641832857472922,7.65352577684916e-05,0.0,-0.017798515007365977,0.730232877181755
0.5968515106940082,3.169162035675958,5.0,1.083450149462419,3.2075622057275623,69.95209501708017,5.445436587954939,66.96669241712158,7.846434896315511,20.818480129852606,11.495726658157581,0.0,12.111317294918715,-0.8385041747316804
-0.3206589862339089,-0.12444967409233693,-0.3333333333333333,-0.0769560081600081,-0.1441025693000702,0.0,0.0888808850925863,0.06942742950512933,-0.019164782808875493,-0.0904900735125549,-0.25000772398028986,0.0,-0.41841169078493723,-0.7036368816663617
-0.20716192182297502,0.007288201100298778,1.3333333333333333,0.07693767427949336,0.5721403968754973,0.0,-0.28227610803341124,-0.1149519723229912,-0.42302876906887976,-0.18712298052908669,0.2501151073457757,0.0,0.2834868454694394,0.26639381067655726
10.16575482942825,84.85103129599668,2.6666666666666665,27.082674570927278,0.9038807888222822,132.9748446840991,11.0624949333583,91.94258950371808,12.122155467334837,28.345172622573845,3.2504554912389447,0.0,12.513987102290132,-0.8397985412183037
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,0.11364888906957925,0.0,0.17280437192220507,0.26497511003098967,0.07734017594166072,0.11940039895926098,-0.25000772398028986,0.0,-0.3539942234849953,0.24763633049413697
2.2558116635630965,2.332107874909513,-0.3333333333333333,1.3076737784577557,-0.10042603651300802,0.0,-0.019048738508574813,-0.03678005750194662,-0.13452416202167486,-0.15495342776433138,-0.25000772398028986,0.0,-0.01436592867573868,-0.774487225805304
4.62606032590353,1.6633383602727303,2.0,0.6922632249994507,1.0214826208821897,0.0,0.8324253320960004,0.3570568018229342,1.6737420597041468,1.441475874882882,0.49993142005520363,0.0,1.0649429486098023,-0.41860851994319037
0.24279693863224328,0.3740258405698646,0.6666666666666666,-0.0769560081600081,0.026313805847527648,0.0,0.03550722079753306,0.09156497962490237,0.019619740122587152,0.022618905258301243,0.5002388436115439,0.0,-0.09968237855526768,0.012451957966361959
-0.19779554060269441,-0.09897669922888734,0.0,-0.0769560081600081,-0.10914025721546092,0.0,0.066204453163518,0.06360334992387164,-0.07677165526373468,-0.15493067478873193,-0.25000772398028986,0.0,-0.2429389623428429,0.1381719024227633
0.23588763006742192,0.32566045205439004,0.3333333333333333,-0.0769560081600081,0.02619419344194386,0.0,-0.08967681514007753,-0.04925707518449358,0.15407996501701576,0.18372835515335006,0.24999161366291153,0.0,-0.08643080842975068,0.2818466788715274
-0.19727906718245683,-0.09850061096596367,0.0,0.07674927067061708,0.14795748401183054,0.0,0.04659214079931651,0.09359440004998515,-0.25029028045780205,-0.20357234772730196,-0.00025487377109293746,0.0,-0.2358687817196889,-0.24792558036702894
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,2.5010449876961065,88.95422232372658,7.740453826567847,48.03649706857844,6.751487686629284,15.436742782058825,9.248159000372357,0.0,13.676771372730023,-0.2968222955592535
0.5968515106940082,3.169162035675958,6.666666666666667,1.083450149462419,3.4048891680016378,70.9692073681595,7.047165840833913,52.4480143566683,8.98350540032548,17.663293078770163,8.748981637672319,0.0,12.482130553312881,0.6233137957423631
-0.13464703279716075,-0.04085984682774083,-0.3333333333333333,-0.0769560081600081,-0.17896413168645794,0.0,0.08383230259805313,0.11917132395473674,0.2119698987435037,0.18386427718553297,-0.25000772398028986,0.0,-0.34964767232731314,0.05938904301034069
0.2209397337991881,-0.04602635764470695,-0.3333333333333333,-0.0769560081600081,-0.21396157684300132,0.0,-0.20802130901154864,-0.1410644445847722,-0.3654386645101433,-0.31625128350256,-0.25000772398028986,0.0,-0.39705443949159164,-0.3234399798619352
-0.3280311519791152,-0.10672801315567082,0.3333333333333333,-0.0769560081600081,0.05688591380554061,0.0,-0.2956682500941601,-0.14188037819416935,-0.461501941397151,-0.3484221237060342,7.54777369350109e-05,0.0,-0.3843313241519055,0.418058953776051
-0.3495211818198477,-0.12733739724242188,-0.3333333333333333,-0.0769560081600081,0.13988443642029794,0.0,0.5645081540542798,0.7397862512426984,0.3853210492939546,0.2807705805953029,0.25018081989033336,0.0,0.436871835437871,0.42064045773798076
0.43826240135951827,0.011149757611219311,-0.3333333333333333,0.23061176224970933,-0.17034348856658404,0.0,0.11030738120581159,-0.0872042882587995,-0.09626464617731709,-0.20343860069728395,-0.25000772398028986,0.0,-0.09740514827650412,-0.037102788369493836
0.3488860950212202,0.013556747477816024,-1.0,0.15389919478931663,-0.15274671639339799,0.0,-0.2356734607563275,-0.12797797001127134,-0.44226206191017087,-0.34842544245308116,6.813134220874168e-05,0.0,0.31377609133147755,0.37921347134797634
0.679662023912991,0.25596817983711095,1.3333333333333333,1.083450149462419,2.949180865427352,66.93593851498856,5.402160200879637,37.183201342791826,5.902271879587806,11.867925445407876,8.494436868060813,0.0,11.618323078096704,0.09556624704061878
1.106458628299363,0.20490290677035825,-0.3333333333333333,1.5391025095010753,-0.10906488261405316,0.0,-0.07345548514452181,-0.07148674022916215,-0.018856851062653755,0.054894797993763754,-0.25000772398028986,0.0,-0.057004267493759544,-0.3027228747912807
1.0940575586346941,1.7823978880997098,6.666666666666667,0.8481953956701248,2.1384948405862496,78.95106339971225,5.74431303268979,42.11013090990778,5.539044626392403,12.355744445208302,8.497383863617546,0.0,13.034747236750164,-0.34177805640768444
4.52593059837958,1.236252105944025,6.666666666666667,3.3084601601350583,3.868805574413464,148.97773650123665,11.266151791944097,47.90626053460471,12.469015285193091,19.636272624098375,8.751540973092027,0.0,15.729558909375317,1.4224518493207923
-0.3186420273297405,-0.12351883360439092,-0.3333333333333333,-0.0769560081600081,-0.16591060439905408,0.0,0.32823217054033405,0.20106657269477704,0.6157277168978994,0.6352131781489924,-0.25000772398028986,0.0,-0.3697240749421696,0.05095034615764736
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.22701948174177727,0.0,-0.22598973793063462,-0.15058571971706275,-0.36535769326785345,-0.3968398251253845,-0.25000772398028986,0.0,-0.4308138366812647,-0.5252383567697032
3.5062121848315373,0.6079113922470254,1.0,1.615280751245942,0.9777803943336676,0.9995609437741824,0.1410513676805714,4.603657674000322,0.38482612104901176,1.3769062684732989,0.4999040482659709,0.0,0.5677265312260475,-0.7077730754225136
-0.3508643718484975,-0.12776598672949938,-1.6666666666666667,-0.0769560081600081,-0.22265333679596527,0.9996918992467463,0.08789420405925316,0.06185428355287042,-0.019058163646168746,-0.12267806553490242,-4.387586436817386e-06,0.0,-0.39691795231792504,-0.11856115519102929
0.3828050990180758,0.017121683514278802,-0.6666666666666666,0.46146259830133074,-0.20521085646486678,0.0,0.5852395887289062,0.48276053773664823,0.8849273615073279,0.5706249358099492,-0.25000772398028986,0.0,-0.2917123331927993,0.6661363845841659
0.6373195198713448,3.0109832495355344,3.0,1.02356144202165,3.2121865857363856,88.94561421698675,6.12060221441021,46.17203808718669,6.289182943679268,14.419501671980479,12.496298250980637,0.0,14.907064552097308,0.21580501940833907
-0.21188400403825028,0.008620058117991653,0.3333333333333333,0.15385004448051434,0.7990408878238613,0.0,0.07678554630731418,0.05046882519570843,0.5966779601422357,0.6837680941193296,0.2500376158191684,0.0,0.34839137708809487,0.3214152693251232
-0.34952177078288027,-0.12733758517586252,0.0,-0.0769560081600081,-0.1528136395054419,0.0,-0.07096575694780552,-0.11367794843523514,-0.11528974543352458,-0.15495531828172857,-2.3119205455581296e-05,0.0,-0.0805192861739144,0.23809127580252376
-0.11853434752664524,0.6089307364354984,1.0,0.15387342987130986,0.8908609266276286,0.9998753988594524,-0.08772642750554834,-0.05002459017735653,0.000293682757253577,0.05481534473650416,1.000238428759621,0.0,1.0028442257308505,-0.30660597249781335
-0.3495211748411116,-0.1273373950195627,-0.6666666666666666,-0.0769560081600081,0.48928291715847355,0.0,0.028057819586143996,-0.07294077955764629,0.05814556579175004,0.006511699211456799,8.784173050951952e-05,0.0,-0.29418375040666334,0.18309151120125983
-0.014758843213256708,-0.03159261988334173,-0.3333333333333333,-0.007436390320453086,-0.23753173057843124,0.0,-0.3067469813950923,-0.11303462155374652,-0.458989426093973,-0.40305288463769723,-0.25000772398028986,0.0,-0.33030656002407704,-0.6524334473491143
0.23119580493294542,0.363494551039983,-0.3333333333333333,-2.7001208680729158e-05,1.3359485216152196,262.9185253509562,-0.2052458068172344,-0.0984017130846048,-0.1922082873114588,-0.10655150871804697,67.25077907011355,0.0,3.2699245350658415,0.33036014249701534
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.06548587987279514,0.0,-0.014050356042265927,0.04633005231394034,-0.23068915011996843,-0.21944344375435657,-0.25000772398028986,0.0,-0.07990566848915974,-1.004081957761231
-0.3186419427692107,-0.12394722406187132,-0.6666666666666666,-3.258888803520082e-05,-0.24448938982580734,0.0,0.07268927441201152,-0.031080139852468984,0.1925084740350291,0.19981552171578446,-0.25000772398028986,0.0,-0.45643362502887,0.2607897085754011
3.1102975094813585,-0.03179313585229576,-0.6666666666666666,1.2307179209568264,0.1003780523363674,16.993176740774036,0.899630440186725,11.28285929969049,2.077722390125678,2.715404270602454,-0.25000772398028986,0.0,-0.15908109660098552,0.6081574046782646
-0.291135661139671,-0.1105334975099879,-0.3333333333333333,-0.0769560081600081,-0.017573626746575113,0.0,0.5231964904833473,0.20853364559767612,0.28843747875591946,0.08677749794548116,-0.25000772398028986,0.0,-0.37606661281301534,-0.12088957362336575
